SUBDIVISION,YEAR,MONTH,MAX_TEMP,MIN_TEMP,MEAN_TEMP,PRECEPTIONS,PRESSURE,WIND_SPEED,RAINFALL
PUNJAB,2006,8,22.96,30.27,26.59,271.1,93.7,9.98,90.8
PUNJAB,2006,9,22.35,31.27,26.78,192.41,93.72,10.17,120.7
PUNJAB,2006,10,19.97,31.5,25.71,79.93,94.05,7.63,24.6
PUNJAB,2006,11,15.69,28.71,22.18,31.97,94.08,7.29,13.4
PUNJAB,2006,12,12.16,26.06,19.09,4.93,94.27,6.33,6.7
PUNJAB,2007,1,11.12,25.45,18.26,2.44,94.3,6.31,1.2
PUNJAB,2007,2,13.31,27.57,20.42,29.42,94.07,7.66,68.8
PUNJAB,2007,3,16.86,31.87,24.34,17.77,93.93,7.05,48.2
PUNJAB,2007,4,22.11,36.35,29.2,33.52,93.82,6.27,10.0
PUNJAB,2007,5,24.2,37.28,30.71,46.36,93.7,8.57,5.9
PUNJAB,2007,6,24.31,34.8,29.53,159.64,93.46,13.7,64.4
PUNJAB,2007,7,23.74,31.54,27.61,288.53,93.55,12.61,95.1
PUNJAB,2007,8,23.44,30.8,27.09,259.22,93.63,11.27,215.4
PUNJAB,2007,9,22.57,31.29,26.9,212.8,93.6,10.02,73.7
PUNJAB,2007,10,19.4,31.11,25.24,54.94,93.86,7.75,0.6
PUNJAB,2007,11,15.28,28.81,22.02,21.17,94.1,6.78,0.9
PUNJAB,2007,12,11.83,25.68,18.73,7.97,94.13,9.33,10.6
PUNJAB,2008,1,11.09,24.55,17.8,12.54,94.1,7.4,12.0
PUNJAB,2008,2,11.87,26.36,19.1,12.06,94.04,7.96,4.1
PUNJAB,2008,3,17.84,32.7,25.24,19.3,93.86,8.31,0.0
PUNJAB,2008,4,20.96,35.14,28.03,31.04,93.76,8.2,19.7
PUNJAB,2008,5,23.86,36.67,30.24,46.55,93.7,8.2,40.6
PUNJAB,2008,6,23.64,33.7,28.65,210.19,93.62,12.46,155.5
PUNJAB,2008,7,23.41,31.17,27.27,259.66,93.55,11.12,101.9
PUNJAB,2008,8,22.89,30.17,26.5,292.35,93.63,12.18,312.2
PUNJAB,2008,9,22.16,31.01,26.56,172.72,93.74,11.02,59.8
PUNJAB,2008,10,19.75,31.5,25.6,62.47,93.93,7.6,9.9
PUNJAB,2008,11,15.51,29.03,22.24,28.28,94.0,8.66,0.6
PUNJAB,2008,12,12.82,26.8,19.78,8.95,94.18,7.8,0.9
PUNJAB,2009,1,12.14,26.24,19.17,6.04,94.23,8.02,9.4
PUNJAB,2009,2,14.53,29.01,21.75,6.71,94.03,7.86,14.4
PUNJAB,2009,3,17.89,32.74,25.29,12.17,93.9,7.3,10.5
PUNJAB,2009,4,21.87,36.21,29.02,16.9,93.74,7.5,14.0
PUNJAB,2009,5,24.32,37.38,30.83,59.45,93.61,9.48,5.6
PUNJAB,2009,6,25.23,35.66,30.42,94.53,93.65,10.55,10.6
PUNJAB,2009,7,23.87,31.81,27.81,291.88,93.61,11.16,158.0
PUNJAB,2009,8,23.87,31.37,27.6,211.55,93.7,9.66,76.8
PUNJAB,2009,9,22.71,31.64,27.15,163.34,93.74,10.46,54.7
PUNJAB,2009,10,19.49,31.3,25.37,71.71,93.96,10.21,4.0
PUNJAB,2009,11,15.34,28.74,22.02,52.25,94.01,8.66,2.7
PUNJAB,2009,12,12.33,26.14,19.21,11.65,94.19,8.11,0.4
PUNJAB,2010,1,10.6,25.0,17.78,7.49,94.26,7.02,3.8
PUNJAB,2010,2,13.61,28.27,20.92,8.85,94.1,7.64,13.8
PUNJAB,2010,3,18.95,33.91,26.4,10.86,94.02,7.73,1.9
PUNJAB,2010,4,23.07,37.34,30.18,33.85,93.89,7.66,0.7
PUNJAB,2010,5,24.74,37.8,31.25,55.43,93.62,9.41,6.0
PUNJAB,2010,6,24.89,35.21,30.02,141.1,93.62,11.81,41.8
PUNJAB,2010,7,23.82,31.64,27.71,303.62,93.62,11.22,143.8
PUNJAB,2010,8,23.56,30.73,27.12,299.74,93.6,10.3,96.7
PUNJAB,2010,9,22.34,30.95,26.62,227.33,93.73,9.71,112.8
PUNJAB,2010,10,20.2,31.68,25.92,91.1,93.75,7.79,4.7
PUNJAB,2010,11,16.14,29.52,22.81,52.64,93.91,7.28,1.1
PUNJAB,2010,12,11.16,25.06,18.09,16.68,93.91,6.39,24.4
PUNJAB,2011,1,10.12,24.12,17.09,4.5,94.07,7.34,3.5
PUNJAB,2011,2,13.15,27.6,20.35,19.59,93.99,8.25,35.6
PUNJAB,2011,3,17.51,32.14,24.8,10.46,93.9,7.48,8.2
PUNJAB,2011,4,20.69,34.77,27.71,30.82,93.81,7.3,17.8
PUNJAB,2011,5,24.18,37.18,30.65,47.41,93.72,8.7,18.9
PUNJAB,2011,6,24.14,34.29,29.19,180.17,93.58,13.31,162.9
PUNJAB,2011,7,23.64,31.36,27.48,269.5,93.57,11.41,120.9
PUNJAB,2011,8,23.18,30.54,26.83,302.67,93.6,9.11,193.5
PUNJAB,2011,9,22.23,31.05,26.62,204.27,93.74,11.53,140.2
PUNJAB,2011,10,19.86,31.57,25.69,47.17,93.89,9.2,0.0
PUNJAB,2011,11,15.72,29.21,22.44,18.94,94.03,8.49,1.0
PUNJAB,2011,12,11.95,25.92,18.92,8.88,94.07,8.25,2.6
PUNJAB,2012,1,10.15,23.89,17.0,20.24,94.08,7.18,62.6
PUNJAB,2012,2,12.79,26.95,19.85,4.59,93.96,7.86,3.2
PUNJAB,2012,3,17.12,31.86,24.47,7.39,93.9,7.01,1.9
PUNJAB,2012,4,21.32,35.38,28.33,37.67,93.79,8.0,31.1
PUNJAB,2012,5,24.23,37.42,30.8,31.17,93.67,8.91,1.6
PUNJAB,2012,6,25.3,35.62,30.44,102.95,93.63,8.94,11.9
PUNJAB,2012,7,23.86,31.68,27.75,266.21,93.56,9.11,120.2
PUNJAB,2012,8,23.01,30.39,26.68,275.86,93.7,10.84,135.1
PUNJAB,2012,9,22.21,31.04,26.6,226.38,93.79,10.58,112.3
PUNJAB,2012,10,19.09,30.88,24.96,59.84,93.96,9.35,2.2
PUNJAB,2012,11,14.67,28.14,21.38,24.04,94.0,9.08,0.4
PUNJAB,2012,12,12.03,25.94,18.96,9.45,94.09,9.03,11.0
PUNJAB,2013,1,10.38,24.57,17.45,7.62,94.2,7.46,9.3
PUNJAB,2013,2,12.86,27.49,20.15,23.55,94.1,8.55,50.1
PUNJAB,2013,3,17.32,32.19,24.73,13.57,93.98,7.24,11.6
PUNJAB,2013,4,21.17,35.23,28.17,28.73,93.77,8.72,3.4
PUNJAB,2013,5,24.51,37.48,30.97,48.22,93.66,8.16,3.6
PUNJAB,2013,6,23.66,34.01,28.81,229.72,93.53,11.42,120.3
PUNJAB,2013,7,23.12,30.94,27.0,347.61,93.54,9.56,117.9
PUNJAB,2013,8,22.78,30.16,26.45,252.53,93.68,13.21,217.1
PUNJAB,2013,9,22.5,31.35,26.9,161.08,93.71,9.01,24.4
PUNJAB,2013,10,19.68,31.09,25.36,113.9,93.86,7.62,16.2
PUNJAB,2013,11,14.54,28.04,21.27,21.08,94.07,8.05,6.1
PUNJAB,2013,12,11.51,25.21,18.34,7.01,94.13,7.85,6.6
PUNJAB,2014,1,10.91,24.68,17.77,16.57,94.25,7.77,21.8
PUNJAB,2014,2,12.41,26.55,19.46,20.99,94.01,7.86,20.1
PUNJAB,2014,3,16.41,31.12,23.74,20.49,94.05,6.78,30.3
PUNJAB,2014,4,21.07,35.34,28.18,21.26,93.9,7.22,24.5
PUNJAB,2014,5,23.41,36.53,29.95,58.64,93.74,9.55,20.8
PUNJAB,2014,6,25.5,35.95,30.7,107.32,93.61,11.21,20.6
PUNJAB,2014,7,24.12,31.9,27.99,282.04,93.67,10.67,76.3
PUNJAB,2014,8,23.57,30.97,27.24,227.32,93.69,12.19,41.9
PUNJAB,2014,9,22.16,31.08,26.59,211.02,93.83,9.98,105.8
PUNJAB,2014,10,19.67,31.42,25.52,75.17,94.01,7.55,6.0
PUNJAB,2014,11,15.38,28.8,22.07,15.5,94.14,7.9,0.7
PUNJAB,2014,12,11.17,24.81,17.97,8.8,94.17,7.35,14.1
PUNJAB,2015,1,10.5,24.19,17.32,16.29,94.25,7.57,17.7
PUNJAB,2015,2,13.43,27.78,20.59,11.95,94.17,7.54,31.3
PUNJAB,2015,3,16.42,31.11,23.74,34.02,94.1,7.91,68.5
PUNJAB,2015,4,20.65,34.58,27.59,50.99,93.92,7.65,29.8
PUNJAB,2015,5,24.28,37.4,30.82,51.8,93.79,9.72,16.7
PUNJAB,2015,6,24.12,34.39,29.23,185.12,93.66,13.85,48.3
PUNJAB,2015,7,23.64,31.55,27.57,264.37,93.73,10.32,130.2
PUNJAB,2015,8,23.5,30.79,27.12,252.07,93.8,10.68,88.6
PUNJAB,2015,9,22.71,31.73,27.19,156.85,93.84,10.12,69.2
PUNJAB,2015,10,20.19,31.95,26.05,48.28,94.07,7.45,9.0
PUNJAB,2015,11,15.87,29.21,22.52,41.11,94.08,7.91,0.8
PUNJAB,2015,12,12.21,25.75,18.96,11.6,94.27,8.04,0.7
HIMACHAL PRADESH,1981,1,10.68,23.8,17.21,20.72,94.2,7.29,114.5
HIMACHAL PRADESH,1981,2,12.99,27.48,20.21,8.59,94.1,7.15,96.3
HIMACHAL PRADESH,1981,3,16.5,30.73,23.59,34.1,93.97,7.05,162.0
HIMACHAL PRADESH,1981,4,21.06,35.07,28.04,35.36,93.78,9.35,54.4
HIMACHAL PRADESH,1981,5,23.54,36.59,30.04,64.94,93.66,8.31,67.1
HIMACHAL PRADESH,1981,6,24.72,35.17,29.92,142.82,93.56,9.61,94.7
HIMACHAL PRADESH,1981,7,23.33,30.73,27.01,319.13,93.58,8.81,233.5
HIMACHAL PRADESH,1981,8,22.88,30.25,26.54,253.92,93.62,10.47,163.4
HIMACHAL PRADESH,1981,9,22.13,31.17,26.63,204.78,93.69,8.7,71.6
HIMACHAL PRADESH,1981,10,19.07,30.94,24.98,52.51,93.94,8.83,11.4
HIMACHAL PRADESH,1981,11,13.98,27.08,20.5,22.46,94.05,7.58,70.4
HIMACHAL PRADESH,1981,12,10.9,24.56,17.71,11.81,94.3,7.23,7.9
HIMACHAL PRADESH,1982,1,11.35,24.72,18.02,17.44,94.18,7.68,187.3
HIMACHAL PRADESH,1982,2,12.67,25.97,19.3,11.22,94.01,6.14,147.7
HIMACHAL PRADESH,1982,3,15.72,29.99,22.83,25.78,93.9,7.47,228.9
HIMACHAL PRADESH,1982,4,20.52,34.24,27.35,38.18,93.79,9.29,146.2
HIMACHAL PRADESH,1982,5,22.78,35.65,29.19,52.07,93.79,6.65,152.5
HIMACHAL PRADESH,1982,6,24.25,34.67,29.44,128.74,93.63,10.27,58.3
HIMACHAL PRADESH,1982,7,24.0,32.24,28.1,250.82,93.59,9.51,160.4
HIMACHAL PRADESH,1982,8,22.91,30.28,26.57,246.21,93.66,8.9,170.2
HIMACHAL PRADESH,1982,9,21.8,31.35,26.55,132.02,93.84,8.73,31.5
HIMACHAL PRADESH,1982,10,19.5,31.19,25.32,50.98,94.02,6.58,42.5
HIMACHAL PRADESH,1982,11,15.26,27.39,21.31,42.83,94.08,8.37,21.8
HIMACHAL PRADESH,1982,12,11.69,25.17,18.41,7.04,94.27,6.7,75.7
HIMACHAL PRADESH,1983,1,10.26,23.98,17.1,11.92,94.27,7.41,91.7
HIMACHAL PRADESH,1983,2,12.26,26.2,19.21,12.4,94.07,6.71,97.6
HIMACHAL PRADESH,1983,3,16.61,30.68,23.62,18.95,93.98,9.25,162.8
HIMACHAL PRADESH,1983,4,19.87,33.65,26.74,28.01,93.81,10.79,136.7
HIMACHAL PRADESH,1983,5,23.16,36.1,29.61,63.77,93.71,9.8,86.1
HIMACHAL PRADESH,1983,6,24.74,35.14,29.92,152.79,93.57,15.41,59.2
HIMACHAL PRADESH,1983,7,23.58,31.8,27.67,305.0,93.59,9.66,166.7
HIMACHAL PRADESH,1983,8,23.18,30.39,26.76,293.46,93.59,9.92,204.2
HIMACHAL PRADESH,1983,9,22.14,30.76,26.43,222.19,93.67,8.4,121.5
HIMACHAL PRADESH,1983,10,18.83,30.07,24.43,94.99,93.83,9.2,48.2
HIMACHAL PRADESH,1983,11,13.33,27.41,20.35,10.81,94.17,8.77,1.0
HIMACHAL PRADESH,1983,12,10.9,24.44,17.65,22.48,94.14,9.21,13.9
HIMACHAL PRADESH,1984,1,10.5,23.81,17.13,17.29,93.98,7.57,24.3
HIMACHAL PRADESH,1984,2,11.49,25.76,18.6,21.04,93.9,8.34,134.5
HIMACHAL PRADESH,1984,3,17.2,32.48,24.82,12.59,93.94,7.8,38.7
HIMACHAL PRADESH,1984,4,21.27,35.38,28.3,36.44,93.7,10.02,68.6
HIMACHAL PRADESH,1984,5,24.4,37.81,31.08,45.96,93.56,11.0,14.7
HIMACHAL PRADESH,1984,6,24.14,34.47,29.28,146.52,93.48,13.09,105.0
HIMACHAL PRADESH,1984,7,22.95,30.71,26.8,290.02,93.51,12.59,194.4
HIMACHAL PRADESH,1984,8,22.45,30.15,26.28,245.52,93.66,7.66,192.5
HIMACHAL PRADESH,1984,9,21.26,30.17,25.69,157.82,93.77,10.71,121.5
HIMACHAL PRADESH,1984,10,18.78,30.77,24.75,60.85,93.92,8.23,10.6
HIMACHAL PRADESH,1984,11,13.57,27.52,20.52,11.33,94.11,6.33,25.1
HIMACHAL PRADESH,1984,12,11.39,25.45,18.4,9.72,94.0,8.33,38.4
HIMACHAL PRADESH,1985,1,11.04,24.5,17.75,16.51,94.09,8.12,70.4
HIMACHAL PRADESH,1985,2,12.58,27.4,19.97,5.95,93.72,6.91,23.0
HIMACHAL PRADESH,1985,3,18.07,33.17,25.59,14.27,93.89,8.68,36.2
HIMACHAL PRADESH,1985,4,21.39,35.53,28.44,27.48,93.67,9.02,65.6
HIMACHAL PRADESH,1985,5,23.91,37.16,30.51,55.82,93.55,9.73,54.3
HIMACHAL PRADESH,1985,6,24.03,34.46,29.22,129.78,93.6,9.15,54.1
HIMACHAL PRADESH,1985,7,22.96,30.65,26.78,290.74,93.68,8.8,301.3
HIMACHAL PRADESH,1985,8,22.82,30.28,26.52,241.93,93.62,8.38,252.7
HIMACHAL PRADESH,1985,9,21.94,31.07,26.48,142.72,93.75,8.44,118.0
HIMACHAL PRADESH,1985,10,18.29,29.95,24.1,114.52,93.86,9.83,127.6
HIMACHAL PRADESH,1985,11,14.23,27.85,21.02,16.84,94.05,7.91,2.8
HIMACHAL PRADESH,1985,12,12.04,25.58,18.79,16.27,94.15,7.6,88.0
HIMACHAL PRADESH,1986,1,10.65,24.25,17.42,11.49,94.12,7.55,7.3
HIMACHAL PRADESH,1986,2,12.62,26.64,19.6,18.27,94.01,6.98,119.3
HIMACHAL PRADESH,1986,3,16.75,31.43,24.07,12.0,93.87,8.04,159.4
HIMACHAL PRADESH,1986,4,20.93,35.15,28.01,31.59,93.73,8.39,105.3
HIMACHAL PRADESH,1986,5,23.05,36.36,29.68,52.54,93.66,10.52,99.1
HIMACHAL PRADESH,1986,6,24.07,34.71,29.37,151.97,93.5,12.38,86.4
HIMACHAL PRADESH,1986,7,23.04,31.0,26.99,256.5,93.67,10.06,240.9
HIMACHAL PRADESH,1986,8,22.51,30.32,26.39,241.91,93.65,12.08,246.9
HIMACHAL PRADESH,1986,9,22.01,31.3,26.63,133.26,93.8,8.77,52.4
HIMACHAL PRADESH,1986,10,19.08,30.82,24.93,65.73,93.96,7.11,43.4
HIMACHAL PRADESH,1986,11,15.16,28.45,21.78,39.95,94.08,7.54,72.7
HIMACHAL PRADESH,1986,12,11.03,24.76,17.87,16.95,94.22,8.03,89.5
HIMACHAL PRADESH,1987,1,10.75,24.72,17.71,11.22,94.24,8.16,68.1
HIMACHAL PRADESH,1987,2,13.04,27.51,20.25,10.64,94.19,7.56,84.6
HIMACHAL PRADESH,1987,3,16.87,31.43,24.13,22.28,93.95,8.34,77.9
HIMACHAL PRADESH,1987,4,21.27,35.41,28.32,32.68,93.85,9.62,132.1
HIMACHAL PRADESH,1987,5,22.49,35.73,29.09,46.76,93.86,7.88,214.2
HIMACHAL PRADESH,1987,6,24.84,35.66,30.23,120.76,93.55,10.9,81.0
HIMACHAL PRADESH,1987,7,23.81,32.19,27.97,208.84,93.74,9.59,90.4
HIMACHAL PRADESH,1987,8,23.21,31.12,27.14,274.18,93.64,9.05,147.8
HIMACHAL PRADESH,1987,9,22.7,32.0,27.33,122.29,93.81,8.11,50.3
HIMACHAL PRADESH,1987,10,19.53,31.38,25.43,85.95,93.91,6.55,76.7
HIMACHAL PRADESH,1987,11,14.97,28.86,21.89,25.29,93.98,6.29,0.8
HIMACHAL PRADESH,1987,12,11.56,25.2,18.36,24.49,94.26,7.48,11.6
HIMACHAL PRADESH,1988,1,11.6,25.58,18.57,4.57,94.2,7.09,41.6
HIMACHAL PRADESH,1988,2,13.73,28.19,20.94,11.77,94.01,6.27,128.3
HIMACHAL PRADESH,1988,3,17.09,31.46,24.25,23.35,93.82,7.45,353.9
HIMACHAL PRADESH,1988,4,21.52,35.61,28.54,39.78,93.8,7.91,27.2
HIMACHAL PRADESH,1988,5,24.6,37.69,31.12,58.37,93.56,10.2,39.3
HIMACHAL PRADESH,1988,6,24.25,34.87,29.53,166.4,93.55,11.09,84.0
HIMACHAL PRADESH,1988,7,23.19,30.91,27.03,354.92,93.55,9.99,411.3
HIMACHAL PRADESH,1988,8,23.02,30.3,26.63,283.73,93.58,12.27,304.7
HIMACHAL PRADESH,1988,9,22.3,31.33,26.79,230.8,93.56,11.05,360.2
HIMACHAL PRADESH,1988,10,18.83,30.94,24.86,49.68,93.93,8.06,2.2
HIMACHAL PRADESH,1988,11,14.4,27.92,21.14,20.87,94.13,8.2,4.9
HIMACHAL PRADESH,1988,12,11.51,25.54,18.5,15.84,94.25,9.13,123.5
HIMACHAL PRADESH,1989,1,9.82,23.89,16.84,14.7,94.06,7.86,111.0
HIMACHAL PRADESH,1989,2,12.06,26.84,19.43,6.41,94.11,7.82,62.5
HIMACHAL PRADESH,1989,3,16.31,30.86,23.56,22.48,93.87,7.2,89.2
HIMACHAL PRADESH,1989,4,20.59,35.14,27.84,19.33,93.76,8.42,39.4
HIMACHAL PRADESH,1989,5,23.63,37.18,30.38,46.18,93.57,10.06,92.5
HIMACHAL PRADESH,1989,6,23.53,33.99,28.74,152.33,93.65,10.13,59.7
HIMACHAL PRADESH,1989,7,22.88,31.21,27.02,298.3,93.58,15.62,291.1
HIMACHAL PRADESH,1989,8,22.52,30.28,26.38,232.41,93.64,8.2,247.3
HIMACHAL PRADESH,1989,9,21.92,31.09,26.48,157.9,93.74,7.84,64.9
HIMACHAL PRADESH,1989,10,19.07,31.1,25.06,58.81,93.88,7.05,7.3
HIMACHAL PRADESH,1989,11,14.78,28.2,21.47,15.52,94.21,9.0,52.9
HIMACHAL PRADESH,1989,12,10.95,24.66,17.78,9.66,94.24,8.62,59.4
HIMACHAL PRADESH,1990,1,11.38,26.05,18.69,6.29,94.22,7.67,36.2
HIMACHAL PRADESH,1990,2,13.22,26.69,19.94,27.74,94.04,8.47,161.2
HIMACHAL PRADESH,1990,3,16.19,30.07,23.1,28.94,94.0,7.7,217.7
HIMACHAL PRADESH,1990,4,20.92,34.86,27.87,28.16,93.7,8.85,52.5
HIMACHAL PRADESH,1990,5,23.35,35.96,29.63,85.53,93.54,10.46,61.8
HIMACHAL PRADESH,1990,6,23.83,34.09,28.93,179.54,93.58,8.52,80.2
HIMACHAL PRADESH,1990,7,22.89,30.57,26.71,285.45,93.68,8.68,302.3
HIMACHAL PRADESH,1990,8,22.84,30.27,26.53,301.58,93.68,9.88,221.8
HIMACHAL PRADESH,1990,9,22.07,30.63,26.32,173.05,93.79,7.06,162.8
HIMACHAL PRADESH,1990,10,18.71,30.23,24.45,86.77,93.92,7.91,15.6
HIMACHAL PRADESH,1990,11,15.15,28.47,21.79,25.31,94.05,8.46,10.1
HIMACHAL PRADESH,1990,12,11.67,25.28,18.45,13.79,94.22,8.52,140.6
HIMACHAL PRADESH,1991,1,10.23,23.94,17.06,12.2,94.13,8.35,24.0
HIMACHAL PRADESH,1991,2,13.32,27.42,20.35,12.26,94.15,8.8,143.1
HIMACHAL PRADESH,1991,3,17.22,31.77,24.47,14.7,93.89,7.49,120.6
HIMACHAL PRADESH,1991,4,20.75,34.66,27.68,31.72,93.75,9.96,104.5
HIMACHAL PRADESH,1991,5,23.91,36.92,30.39,52.32,93.67,9.98,69.7
HIMACHAL PRADESH,1991,6,24.0,34.09,29.02,175.95,93.46,11.82,67.1
HIMACHAL PRADESH,1991,7,23.62,31.77,27.67,255.15,93.57,11.47,141.6
HIMACHAL PRADESH,1991,8,22.75,30.07,26.39,234.0,93.71,8.56,258.3
HIMACHAL PRADESH,1991,9,22.08,31.06,26.55,139.25,93.85,7.04,128.5
HIMACHAL PRADESH,1991,10,18.76,30.89,24.8,65.58,93.8,7.51,2.2
HIMACHAL PRADESH,1991,11,14.5,27.78,21.12,28.59,94.19,10.33,4.3
HIMACHAL PRADESH,1991,12,11.12,24.8,17.94,11.48,94.24,7.84,40.9
HIMACHAL PRADESH,1992,1,10.39,24.17,17.26,13.59,94.38,8.18,123.9
HIMACHAL PRADESH,1992,2,11.87,25.9,18.87,14.1,94.08,7.25,75.8
HIMACHAL PRADESH,1992,3,17.02,31.58,24.27,11.37,94.02,6.66,199.4
HIMACHAL PRADESH,1992,4,20.85,34.95,27.88,15.74,93.83,6.77,36.9
HIMACHAL PRADESH,1992,5,23.2,36.26,29.71,51.26,93.7,10.02,83.9
HIMACHAL PRADESH,1992,6,24.69,35.24,29.94,104.92,93.47,13.52,53.0
HIMACHAL PRADESH,1992,7,23.73,31.6,27.64,218.17,93.61,13.62,277.5
HIMACHAL PRADESH,1992,8,22.75,29.95,26.32,254.1,93.67,11.95,374.0
HIMACHAL PRADESH,1992,9,21.44,30.62,26.0,175.54,93.72,10.84,127.6
HIMACHAL PRADESH,1992,10,19.15,30.58,24.84,68.84,93.89,5.87,7.0
HIMACHAL PRADESH,1992,11,14.78,27.81,21.27,33.44,94.03,9.51,19.4
HIMACHAL PRADESH,1992,12,11.13,25.06,18.07,4.0,94.37,5.21,4.7
HIMACHAL PRADESH,1993,1,10.88,24.6,17.72,7.86,94.24,8.09,109.2
HIMACHAL PRADESH,1993,2,13.13,27.87,20.48,12.86,94.15,9.82,69.7
HIMACHAL PRADESH,1993,3,15.99,30.21,23.08,21.85,94.01,7.31,164.1
HIMACHAL PRADESH,1993,4,20.67,34.73,27.68,22.92,93.85,8.25,20.6
HIMACHAL PRADESH,1993,5,23.97,36.99,30.46,62.17,93.68,9.17,56.7
HIMACHAL PRADESH,1993,6,24.81,35.17,29.96,149.47,93.6,11.77,70.9
HIMACHAL PRADESH,1993,7,23.44,31.27,27.33,288.04,93.54,12.59,386.9
HIMACHAL PRADESH,1993,8,23.04,30.79,26.89,192.12,93.76,9.93,89.1
HIMACHAL PRADESH,1993,9,22.08,30.51,26.27,189.42,93.79,7.8,143.1
HIMACHAL PRADESH,1993,10,19.54,30.95,25.22,82.94,93.92,7.45,0.3
HIMACHAL PRADESH,1993,11,15.01,28.29,21.63,23.14,94.05,9.27,17.7
HIMACHAL PRADESH,1993,12,11.12,25.31,18.19,14.13,94.23,8.86,0.0
HIMACHAL PRADESH,1994,1,11.53,25.01,18.25,20.93,94.11,7.92,88.7
HIMACHAL PRADESH,1994,2,12.61,26.39,19.48,16.09,93.96,6.05,124.7
HIMACHAL PRADESH,1994,3,17.65,32.74,25.17,14.12,93.95,8.83,29.0
HIMACHAL PRADESH,1994,4,20.48,34.28,27.36,35.47,93.79,6.69,131.3
HIMACHAL PRADESH,1994,5,24.1,37.39,30.72,42.07,93.65,9.75,65.5
HIMACHAL PRADESH,1994,6,24.15,34.43,29.26,162.14,93.42,11.92,114.2
HIMACHAL PRADESH,1994,7,22.84,30.49,26.64,334.13,93.55,11.11,367.0
HIMACHAL PRADESH,1994,8,22.77,29.92,26.32,265.94,93.66,10.3,311.0
HIMACHAL PRADESH,1994,9,21.75,30.69,26.19,149.81,93.87,13.42,92.7
HIMACHAL PRADESH,1994,10,18.74,30.79,24.74,90.55,93.92,7.59,8.5
HIMACHAL PRADESH,1994,11,14.78,27.74,21.24,19.43,94.17,7.68,0.1
HIMACHAL PRADESH,1994,12,10.89,24.94,17.89,5.59,94.34,6.35,77.6
HIMACHAL PRADESH,1995,1,9.76,23.27,16.49,24.75,94.24,7.67,61.5
HIMACHAL PRADESH,1995,2,13.02,27.0,19.99,15.43,94.08,7.82,140.0
HIMACHAL PRADESH,1995,3,16.47,30.77,23.6,23.12,93.95,7.72,96.7
HIMACHAL PRADESH,1995,4,20.51,34.62,27.54,21.68,93.8,7.58,85.8
HIMACHAL PRADESH,1995,5,23.7,36.63,30.14,55.51,93.6,10.57,44.2
HIMACHAL PRADESH,1995,6,25.46,35.98,30.7,137.08,93.51,7.48,66.5
HIMACHAL PRADESH,1995,7,23.61,31.45,27.5,319.03,93.48,11.83,332.4
HIMACHAL PRADESH,1995,8,23.37,30.4,26.86,253.15,93.59,10.94,345.1
HIMACHAL PRADESH,1995,9,22.25,31.07,26.64,184.3,93.74,12.94,284.5
HIMACHAL PRADESH,1995,10,19.67,31.36,25.5,81.55,93.8,8.28,5.4
HIMACHAL PRADESH,1995,11,14.88,28.22,21.52,24.43,93.97,6.3,13.9
HIMACHAL PRADESH,1995,12,11.81,25.25,18.51,6.71,94.37,7.47,17.7
HIMACHAL PRADESH,1996,1,11.39,24.89,18.11,16.35,94.11,8.83,118.6
HIMACHAL PRADESH,1996,2,13.17,27.61,20.37,12.32,94.02,9.02,117.8
HIMACHAL PRADESH,1996,3,18.08,32.61,25.32,16.2,93.84,7.73,112.5
HIMACHAL PRADESH,1996,4,20.96,35.2,28.06,30.77,93.73,9.43,50.6
HIMACHAL PRADESH,1996,5,23.97,37.02,30.47,39.44,93.68,9.34,68.5
HIMACHAL PRADESH,1996,6,24.38,34.54,29.43,166.75,93.53,14.55,173.7
HIMACHAL PRADESH,1996,7,23.6,31.42,27.49,278.54,93.54,12.18,210.6
HIMACHAL PRADESH,1996,8,22.63,29.78,26.18,271.18,93.63,11.68,348.3
HIMACHAL PRADESH,1996,9,22.33,30.83,26.55,148.74,93.61,7.16,138.5
HIMACHAL PRADESH,1996,10,18.95,30.35,24.63,105.18,93.8,10.45,38.3
HIMACHAL PRADESH,1996,11,14.33,28.18,21.23,14.43,94.04,8.15,0.6
HIMACHAL PRADESH,1996,12,10.58,25.4,17.96,10.22,94.19,7.22,6.4
HIMACHAL PRADESH,1997,1,9.78,24.09,16.91,11.83,94.18,7.12,50.9
HIMACHAL PRADESH,1997,2,11.85,26.63,19.22,5.27,94.04,6.75,58.5
HIMACHAL PRADESH,1997,3,17.06,31.6,24.31,19.27,94.01,8.93,60.4
HIMACHAL PRADESH,1997,4,19.75,33.39,26.55,40.09,93.88,7.65,97.4
HIMACHAL PRADESH,1997,5,22.84,35.88,29.34,39.16,93.74,10.2,66.1
HIMACHAL PRADESH,1997,6,23.96,34.31,29.11,134.57,93.72,11.19,92.3
HIMACHAL PRADESH,1997,7,23.64,31.62,27.6,267.89,93.6,9.03,198.7
HIMACHAL PRADESH,1997,8,22.95,30.44,26.67,282.7,93.78,9.81,476.1
HIMACHAL PRADESH,1997,9,22.05,30.77,26.38,161.77,93.92,8.55,113.8
HIMACHAL PRADESH,1997,10,18.2,30.31,24.24,67.69,94.16,6.13,44.4
HIMACHAL PRADESH,1997,11,15.83,27.78,21.78,57.35,94.12,7.77,87.4
HIMACHAL PRADESH,1997,12,11.91,23.99,17.93,32.15,94.19,8.5,108.5
